,material_id,formation_energy_per_atom,ealstic_vector,pretty_formula,cif
118,Ni20Fe40Cr40_2,-231.852450369887, 199.654128493242,Ni20Fe40Cr40,"# generated using pymatgen
 data_Cr4(FeNi)7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.46704761
_cell_length_b   7.46704761
_cell_length_c   10.56000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cr4(FeNi)7
_chemical_formula_sum   'Cr12 Fe21 Ni21'
_cell_volume   588.79180800
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.99997224  0.00232828  0.99910753  1
  Ni  Ni1  1  0.16404371  0.16819972  0.16709073  1
  Fe  Fe2  1  0.99609007  0.00221130  0.33348220  1
  Ni  Ni3  1  0.00047649  0.33069545  0.99987299  1
  Fe  Fe4  1  0.16738161  0.49685014  0.16574423  1
  Fe  Fe5  1  0.99811805  0.33239316  0.33242656  1
  Cr  Cr6  1  0.99729758  0.66843146  0.00061858  1
  Cr  Cr7  1  0.16374456  0.83468029  0.16860035  1
  Fe  Fe8  1  0.99448659  0.66545549  0.33527477  1
  Cr  Cr9  1  0.33485430  0.00164728  0.00145194  1
  Fe  Fe10  1  0.50386329  0.16773466  0.16773221  1
  Fe  Fe11  1  0.33577620  0.00234526  0.33079949  1
  Fe  Fe12  1  0.33528863  0.33291436  0.00372847  1
  Ni  Ni13  1  0.50012328  0.50094994  0.16703012  1
  Fe  Fe14  1  0.33576256  0.33183038  0.33083024  1
  Fe  Fe15  1  0.33548847  0.66804603  0.00184044  1
  Ni  Ni16  1  0.50090878  0.83193970  0.16710189  1
  Cr  Cr17  1  0.33131439  0.66492677  0.33452311  1
  Ni  Ni18  1  0.66756196  0.00044596  0.99980601  1
  Ni  Ni19  1  0.83460435  0.16577948  0.16597440  1
  Ni  Ni20  1  0.66849251  0.00093494  0.33134967  1
  Ni  Ni21  1  0.66675977  0.33250786  0.99965994  1
  Cr  Cr22  1  0.83096681  0.49690616  0.16484672  1
  Ni  Ni23  1  0.66839607  0.33309971  0.33340713  1
  Ni  Ni24  1  0.66385193  0.66769579  0.00064185  1
  Fe  Fe25  1  0.82860290  0.83576308  0.16729856  1
  Ni  Ni26  1  0.66708032  0.66580586  0.33360749  1
  Fe  Fe27  1  0.16379379  0.16645272  0.49734415  1
  Ni  Ni28  1  0.00013884  0.00119244  0.66656582  1
  Fe  Fe29  1  0.16543478  0.16513997  0.83500556  1
  Fe  Fe30  1  0.16514686  0.49639884  0.49999743  1
  Fe  Fe31  1  0.99757260  0.33004441  0.66759896  1
  Cr  Cr32  1  0.16737085  0.49891615  0.83688490  1
  Fe  Fe33  1  0.16217326  0.83574436  0.49877756  1
  Cr  Cr34  1  0.00076966  0.66706718  0.66552987  1
  Ni  Ni35  1  0.16799701  0.83396252  0.83267136  1
  Cr  Cr36  1  0.50364185  0.16707077  0.49899751  1
  Cr  Cr37  1  0.33103206  0.00120459  0.66729047  1
  Fe  Fe38  1  0.50296525  0.16586871  0.83299016  1
  Fe  Fe39  1  0.50433256  0.49796265  0.49857194  1
  Fe  Fe40  1  0.33296712  0.33356297  0.66542162  1
  Cr  Cr41  1  0.50035999  0.50048552  0.83309591  1
  Cr  Cr42  1  0.50061320  0.83399120  0.49978301  1
  Fe  Fe43  1  0.33359003  0.66712225  0.66592938  1
  Ni  Ni44  1  0.49978191  0.83362130  0.83376945  1
  Ni  Ni45  1  0.83534955  0.16723346  0.50053809  1
  Ni  Ni46  1  0.66871070  0.00231545  0.66835110  1
  Ni  Ni47  1  0.83418461  0.16706086  0.83315054  1
  Ni  Ni48  1  0.83503529  0.49668128  0.49984276  1
  Ni  Ni49  1  0.66755540  0.33208831  0.66631979  1
  Fe  Fe50  1  0.83221708  0.49842879  0.83482543  1
  Ni  Ni51  1  0.83401094  0.83527442  0.49806224  1
  Cr  Cr52  1  0.66933156  0.66560678  0.66533360  1
  Fe  Fe53  1  0.83261584  0.83698361  0.83350378  1
" 
119,Ni80Fe10Cr10_1,-206.246863895722, 188.967199743903,Ni80Fe10Cr10,"# generated using pymatgen
 data_Cr44(FeNi)5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.46704761
_cell_length_b   7.46704761
_cell_length_c   10.56000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cr44(FeNi)5
_chemical_formula_sum   'Cr44 Fe5 Ni5'
_cell_volume   588.79180800
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.99984292  0.00063257  0.00106873  1
  Fe  Fe1  1  0.16531465  0.16576809  0.16536483  1
  Cr  Cr2  1  0.00084022  0.00224597  0.33380580  1
  Cr  Cr3  1  0.99865313  0.33428106  0.00066149  1
  Cr  Cr4  1  0.16717782  0.50181864  0.16634216  1
  Cr  Cr5  1  0.00059894  0.33258680  0.33345577  1
  Fe  Fe6  1  0.99977305  0.66755842  0.99963247  1
  Cr  Cr7  1  0.16558917  0.83292678  0.16526218  1
  Cr  Cr8  1  0.99868994  0.66539171  0.33480840  1
  Cr  Cr9  1  0.33474210  0.99949707  0.00107171  1
  Ni  Ni10  1  0.49802713  0.16501940  0.16588525  1
  Cr  Cr11  1  0.33406018  0.00080299  0.33064379  1
  Cr  Cr12  1  0.33238990  0.33119583  0.00285343  1
  Cr  Cr13  1  0.50074151  0.49852282  0.16822786  1
  Cr  Cr14  1  0.33275753  0.33152005  0.33116338  1
  Cr  Cr15  1  0.33610781  0.66817422  0.99936601  1
  Fe  Fe16  1  0.50126429  0.83225119  0.16671592  1
  Cr  Cr17  1  0.33682932  0.66729157  0.33404982  1
  Cr  Cr18  1  0.66438567  0.99856866  0.00082254  1
  Cr  Cr19  1  0.83063966  0.16545409  0.16679491  1
  Cr  Cr20  1  0.66378126  0.99821521  0.33136464  1
  Cr  Cr21  1  0.66681225  0.33296173  0.99900176  1
  Cr  Cr22  1  0.83277563  0.50195124  0.16676396  1
  Cr  Cr23  1  0.66574953  0.33375741  0.33304872  1
  Cr  Cr24  1  0.66758011  0.66715058  0.99918689  1
  Cr  Cr25  1  0.83420927  0.83280044  0.16763825  1
  Ni  Ni26  1  0.66471360  0.66655069  0.33247501  1
  Cr  Cr27  1  0.16788437  0.16597232  0.50018987  1
  Cr  Cr28  1  0.00001894  0.00020589  0.66519029  1
  Cr  Cr29  1  0.16601707  0.16628197  0.83423299  1
  Cr  Cr30  1  0.17112660  0.50087728  0.49907346  1
  Cr  Cr31  1  0.99781455  0.33510297  0.66564652  1
  Cr  Cr32  1  0.16636537  0.50128329  0.83503640  1
  Cr  Cr33  1  0.16655513  0.83301926  0.50103301  1
  Cr  Cr34  1  0.99915287  0.66545807  0.66691152  1
  Cr  Cr35  1  0.16660555  0.83288875  0.83410516  1
  Cr  Cr36  1  0.50135564  0.17054778  0.50303391  1
  Cr  Cr37  1  0.33468436  0.99767429  0.66817424  1
  Cr  Cr38  1  0.50094440  0.16720118  0.83088144  1
  Ni  Ni39  1  0.50255324  0.49990723  0.49948060  1
  Cr  Cr40  1  0.33329709  0.33497417  0.66596345  1
  Cr  Cr41  1  0.50041151  0.49841522  0.83233590  1
  Cr  Cr42  1  0.50102150  0.83180155  0.49853461  1
  Cr  Cr43  1  0.33589886  0.66767622  0.66672665  1
  Ni  Ni44  1  0.50115294  0.83236864  0.83472359  1
  Cr  Cr45  1  0.83040375  0.16613479  0.50125955  1
  Cr  Cr46  1  0.66590320  0.99835064  0.66767019  1
  Cr  Cr47  1  0.83202204  0.16747298  0.83183823  1
  Cr  Cr48  1  0.82941268  0.50015752  0.49892751  1
  Ni  Ni49  1  0.66769773  0.33676093  0.66765772  1
  Fe  Fe50  1  0.83312598  0.50075465  0.83367006  1
  Cr  Cr51  1  0.83277541  0.83329714  0.49699474  1
  Cr  Cr52  1  0.66652835  0.66632996  0.66780182  1
  Cr  Cr53  1  0.83522429  0.83419009  0.83543089  1
" 
120,Ni10Fe10Cr80_2,-236.802472218376, 180.551324868245,Ni10Fe10Cr80,"# generated using pymatgen
 data_Cr6Fe5Ni43
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.46704761
_cell_length_b   7.46704761
_cell_length_c   10.56000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cr6Fe5Ni43
_chemical_formula_sum   'Cr6 Fe5 Ni43'
_cell_volume   588.79180800
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.99806316  0.00058287  0.00034956  1
  Cr  Cr1  1  0.16707624  0.16846748  0.16535782  1
  Ni  Ni2  1  0.00125222  0.00053096  0.33304801  1
  Ni  Ni3  1  0.99956771  0.33349481  0.99892322  1
  Ni  Ni4  1  0.16859437  0.50341886  0.16625221  1
  Fe  Fe5  1  0.00026928  0.33464744  0.33442819  1
  Ni  Ni6  1  0.00001254  0.66686575  0.00071750  1
  Ni  Ni7  1  0.16697745  0.83260436  0.16686029  1
  Ni  Ni8  1  0.00184582  0.66803641  0.33307160  1
  Ni  Ni9  1  0.33400292  0.99949331  0.00133862  1
  Ni  Ni10  1  0.50124943  0.16594540  0.16742381  1
  Ni  Ni11  1  0.33247334  0.99957928  0.33417947  1
  Ni  Ni12  1  0.33382114  0.33544748  0.00111674  1
  Fe  Fe13  1  0.50009983  0.50052420  0.16677481  1
  Fe  Fe14  1  0.33401084  0.33541793  0.33371335  1
  Ni  Ni15  1  0.33484634  0.66628049  0.00158073  1
  Ni  Ni16  1  0.49960404  0.83424345  0.16727373  1
  Ni  Ni17  1  0.33320332  0.66826202  0.33325465  1
  Ni  Ni18  1  0.66763854  0.99951865  0.00254528  1
  Ni  Ni19  1  0.83103002  0.16533675  0.16717292  1
  Fe  Fe20  1  0.66568989  0.99791837  0.33288962  1
  Ni  Ni21  1  0.66717943  0.33342808  0.00055830  1
  Cr  Cr22  1  0.83547060  0.50010317  0.16730933  1
  Ni  Ni23  1  0.66612534  0.33170767  0.33394331  1
  Ni  Ni24  1  0.66627521  0.66728756  0.99952449  1
  Ni  Ni25  1  0.83309689  0.83389162  0.16715512  1
  Ni  Ni26  1  0.66506325  0.66339782  0.33370360  1
  Fe  Fe27  1  0.16582206  0.16756938  0.49985411  1
  Ni  Ni28  1  0.99803374  0.00200547  0.66668331  1
  Ni  Ni29  1  0.16435637  0.16983333  0.83380360  1
  Ni  Ni30  1  0.16661537  0.50135913  0.49958125  1
  Ni  Ni31  1  0.99919069  0.33324519  0.66571671  1
  Ni  Ni32  1  0.16675763  0.49811708  0.83382711  1
  Ni  Ni33  1  0.16717283  0.83183973  0.49872590  1
  Ni  Ni34  1  0.00015487  0.66471389  0.66639282  1
  Cr  Cr35  1  0.16642025  0.83190891  0.83473679  1
  Ni  Ni36  1  0.50094031  0.16736341  0.49833345  1
  Cr  Cr37  1  0.33270762  0.99934207  0.66492905  1
  Cr  Cr38  1  0.50023848  0.16727658  0.83468562  1
  Ni  Ni39  1  0.49935618  0.49894466  0.49919983  1
  Ni  Ni40  1  0.33275091  0.33577204  0.66489020  1
  Ni  Ni41  1  0.49971499  0.50093025  0.83380205  1
  Ni  Ni42  1  0.49822423  0.83242781  0.49945946  1
  Ni  Ni43  1  0.33436671  0.66381251  0.66527827  1
  Ni  Ni44  1  0.50301375  0.83113754  0.83355782  1
  Ni  Ni45  1  0.83242771  0.16776729  0.49890949  1
  Ni  Ni46  1  0.66802859  0.00051628  0.66516142  1
  Ni  Ni47  1  0.83393227  0.16705517  0.83375992  1
  Ni  Ni48  1  0.83380407  0.49731087  0.49989903  1
  Ni  Ni49  1  0.66734711  0.33413889  0.66550169  1
  Ni  Ni50  1  0.83353843  0.50000183  0.83250103  1
  Cr  Cr51  1  0.83350165  0.83132810  0.50026141  1
  Ni  Ni52  1  0.66546603  0.66447434  0.66676574  1
  Ni  Ni53  1  0.83157801  0.83337603  0.83331666  1
" 
121,FeCr60_3,-63.4308191929426, 189.826562108389,FeCr60,"# generated using pymatgen
 data_Cr9Fe7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.97803174
_cell_length_b   4.97803174
_cell_length_c   7.04000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cr9Fe7
_chemical_formula_sum   'Cr9 Fe7'
_cell_volume   174.45683200
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.00542389  0.00030061  0.99885693  1
  Fe  Fe1  1  0.24937175  0.25073558  0.25148762  1
  Cr  Cr2  1  0.00445816  0.00083179  0.50082654  1
  Fe  Fe3  1  0.25022454  0.24918706  0.74857461  1
  Cr  Cr4  1  0.00181382  0.50043170  0.99919550  1
  Cr  Cr5  1  0.25272330  0.75355141  0.25088361  1
  Fe  Fe6  1  0.99864952  0.50091291  0.50255974  1
  Fe  Fe7  1  0.25165422  0.75134024  0.74852576  1
  Fe  Fe8  1  0.50042640  0.99875708  0.99625118  1
  Cr  Cr9  1  0.74664915  0.24750680  0.25028094  1
  Fe  Fe10  1  0.50045954  0.99906764  0.50370218  1
  Cr  Cr11  1  0.74864087  0.24820964  0.74996298  1
  Cr  Cr12  1  0.49585750  0.49930233  0.99880931  1
  Cr  Cr13  1  0.74916709  0.75099197  0.25046240  1
  Cr  Cr14  1  0.49474896  0.49921229  0.50087514  1
  Fe  Fe15  1  0.74973126  0.74966095  0.74874556  1
" 
122,FeCr70_1,-62.2695300210569, 201.591099976173,FeCr70,"# generated using pymatgen
 data_Cr11Fe5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.97803174
_cell_length_b   4.97803174
_cell_length_c   7.04000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cr11Fe5
_chemical_formula_sum   'Cr11 Fe5'
_cell_volume   174.45683200
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.00044735  0.99953099  0.99856028  1
  Cr  Cr1  1  0.25000000  0.25000000  0.25000000  1
  Cr  Cr2  1  0.99899021  0.00311193  0.50057511  1
  Fe  Fe3  1  0.25000000  0.25000000  0.75000000  1
  Cr  Cr4  1  0.99824766  0.49267773  0.99944878  1
  Cr  Cr5  1  0.25000000  0.75000000  0.25000000  1
  Cr  Cr6  1  0.99732392  0.49503698  0.50053088  1
  Cr  Cr7  1  0.25000000  0.75000000  0.75000000  1
  Cr  Cr8  1  0.50267608  0.00496302  0.99946912  1
  Fe  Fe9  1  0.75000000  0.25000000  0.25000000  1
  Cr  Cr10  1  0.50175234  0.00732227  0.50055122  1
  Fe  Fe11  1  0.75000000  0.25000000  0.75000000  1
  Cr  Cr12  1  0.50100979  0.49688807  0.99942489  1
  Cr  Cr13  1  0.75000000  0.75000000  0.25000000  1
  Fe  Fe14  1  0.49955265  0.50046901  0.50143972  1
  Cr  Cr15  1  0.75000000  0.75000000  0.75000000  1
" 
123,NiCr10_3,-70.3334722215296, 168.756022239151,NiCr10,"# generated using pymatgen
 data_CrNi15
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.97803174
_cell_length_b   4.97803174
_cell_length_c   7.04000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrNi15
_chemical_formula_sum   'Cr1 Ni15'
_cell_volume   174.45683200
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.99856945  0.99856945  0.00130453  1
  Ni  Ni1  1  0.25000000  0.25000000  0.25000000  1
  Ni  Ni2  1  0.99856945  0.99856945  0.49869547  1
  Cr  Cr3  1  0.25000000  0.25000000  0.75000000  1
  Ni  Ni4  1  0.99856945  0.50143055  0.00130453  1
  Ni  Ni5  1  0.25000000  0.75000000  0.25000000  1
  Ni  Ni6  1  0.99856945  0.50143055  0.49869547  1
  Ni  Ni7  1  0.25000000  0.75000000  0.75000000  1
  Ni  Ni8  1  0.50143055  0.99856945  0.00130453  1
  Ni  Ni9  1  0.75000000  0.25000000  0.25000000  1
  Ni  Ni10  1  0.50143055  0.99856945  0.49869547  1
  Ni  Ni11  1  0.75000000  0.25000000  0.75000000  1
  Ni  Ni12  1  0.50143055  0.50143055  0.00130453  1
  Ni  Ni13  1  0.75000000  0.75000000  0.25000000  1
  Ni  Ni14  1  0.50143055  0.50143055  0.49869547  1
  Ni  Ni15  1  0.75000000  0.75000000  0.75000000  1
" 
124,NiCr40_3,-66.5132654912173, 152.32692313529,NiCr40,"# generated using pymatgen
 data_Cr3Ni5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.97803174
_cell_length_b   4.97803174
_cell_length_c   7.04000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cr3Ni5
_chemical_formula_sum   'Cr6 Ni10'
_cell_volume   174.45683200
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.99829898  0.00165319  0.00137125  1
  Ni  Ni1  1  0.25132638  0.24852552  0.25129809  1
  Ni  Ni2  1  0.99867362  0.00147448  0.49870191  1
  Cr  Cr3  1  0.25170102  0.24834681  0.74862875  1
  Ni  Ni4  1  0.99849326  0.49849326  0.00143952  1
  Cr  Cr5  1  0.25142359  0.75142359  0.25115089  1
  Cr  Cr6  1  0.99857641  0.49857641  0.49884911  1
  Ni  Ni7  1  0.25150674  0.75150674  0.74856048  1
  Ni  Ni8  1  0.50136886  0.00136886  0.00133630  1
  Ni  Ni9  1  0.74835895  0.24835895  0.25171677  1
  Ni  Ni10  1  0.50164105  0.00164105  0.49828323  1
  Ni  Ni11  1  0.74863114  0.24863114  0.74866370  1
  Cr  Cr12  1  0.50165319  0.49829898  0.00137125  1
  Ni  Ni13  1  0.74852552  0.75132638  0.25129809  1
  Ni  Ni14  1  0.50147448  0.49867362  0.49870191  1
  Cr  Cr15  1  0.74834681  0.75170102  0.74862875  1
" 
125,FeCr10_1,-65.7755030593589, 118.888530230301,FeCr10,"# generated using pymatgen
 data_CrFe15
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.97803174
_cell_length_b   4.97803174
_cell_length_c   7.04000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrFe15
_chemical_formula_sum   'Cr1 Fe15'
_cell_volume   174.45683200
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.00109633  0.00109633  0.00162107  1
  Fe  Fe1  1  0.25000000  0.25000000  0.25000000  1
  Fe  Fe2  1  0.00109633  0.00109633  0.49837893  1
  Fe  Fe3  1  0.25000000  0.25000000  0.75000000  1
  Fe  Fe4  1  0.00109633  0.49890367  0.00162107  1
  Fe  Fe5  1  0.25000000  0.75000000  0.25000000  1
  Fe  Fe6  1  0.00109633  0.49890367  0.49837893  1
  Fe  Fe7  1  0.25000000  0.75000000  0.75000000  1
  Fe  Fe8  1  0.49890367  0.00109633  0.00162107  1
  Fe  Fe9  1  0.75000000  0.25000000  0.25000000  1
  Fe  Fe10  1  0.49890367  0.00109633  0.49837893  1
  Fe  Fe11  1  0.75000000  0.25000000  0.75000000  1
  Fe  Fe12  1  0.49890367  0.49890367  0.00162107  1
  Fe  Fe13  1  0.75000000  0.75000000  0.25000000  1
  Fe  Fe14  1  0.49890367  0.49890367  0.49837893  1
  Cr  Cr15  1  0.75000000  0.75000000  0.75000000  1
" 
126,NiFe50_0,-71.0646399192358, 239.200429842779,NiFe50,"# generated using pymatgen
 data_FeNi
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.97803174
_cell_length_b   4.97803174
_cell_length_c   7.04000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   FeNi
_chemical_formula_sum   'Fe8 Ni8'
_cell_volume   174.45683200
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.00000000  0.00000000  0.00000000  1
  Ni  Ni1  1  0.25027880  0.24956260  0.25001273  1
  Fe  Fe2  1  0.00000000  0.00000000  0.50000000  1
  Fe  Fe3  1  0.25140324  0.25176404  0.74999708  1
  Fe  Fe4  1  0.00000000  0.50000000  0.00000000  1
  Fe  Fe5  1  0.25140324  0.74823596  0.25000292  1
  Ni  Ni6  1  0.00000000  0.50000000  0.50000000  1
  Ni  Ni7  1  0.25027880  0.75043740  0.74998727  1
  Ni  Ni8  1  0.50000000  0.00000000  0.00000000  1
  Ni  Ni9  1  0.74972120  0.24956260  0.25001273  1
  Fe  Fe10  1  0.50000000  0.00000000  0.50000000  1
  Fe  Fe11  1  0.74859676  0.25176404  0.74999708  1
  Ni  Ni12  1  0.50000000  0.50000000  0.00000000  1
  Fe  Fe13  1  0.74859676  0.74823596  0.25000292  1
  Ni  Ni14  1  0.50000000  0.50000000  0.50000000  1
  Ni  Ni15  1  0.74972120  0.75043740  0.74998727  1
" 
127,NiCr60_1,-63.7366694078075, 127.276804065582,NiCr60,"# generated using pymatgen
 data_Cr9Ni7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.97803174
_cell_length_b   4.97803174
_cell_length_c   7.04000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cr9Ni7
_chemical_formula_sum   'Cr9 Ni7'
_cell_volume   174.45683200
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.99862091  0.99895114  0.00120362  1
  Cr  Cr1  1  0.24998533  0.25001305  0.25370980  1
  Ni  Ni2  1  0.99858429  0.99824148  0.49851645  1
  Cr  Cr3  1  0.25015201  0.24981670  0.74692656  1
  Ni  Ni4  1  0.99826389  0.50152104  0.00148521  1
  Cr  Cr5  1  0.24995867  0.74995335  0.25249174  1
  Cr  Cr6  1  0.99842788  0.50170350  0.49881053  1
  Ni  Ni7  1  0.25010173  0.75012205  0.74668788  1
  Cr  Cr8  1  0.50144044  0.99879519  0.00188212  1
  Ni  Ni9  1  0.75005203  0.25005201  0.25368603  1
  Ni  Ni10  1  0.50180162  0.99807667  0.49815166  1
  Cr  Cr11  1  0.74985868  0.24986999  0.74685576  1
  Cr  Cr12  1  0.50132715  0.50115803  0.00119276  1
  Ni  Ni13  1  0.75004921  0.74996411  0.25273400  1
  Ni  Ni14  1  0.50161293  0.50158203  0.49852284  1
  Cr  Cr15  1  0.74976323  0.75017966  0.74714303  1
" 
128,NiCr50_3,-64.5104052752514, 115.937539345667,NiCr50,"# generated using pymatgen
 data_CrNi
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.97803174
_cell_length_b   4.97803174
_cell_length_c   7.04000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrNi
_chemical_formula_sum   'Cr8 Ni8'
_cell_volume   174.45683200
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.00241812  0.00000000  0.00407768  1
  Ni  Ni1  1  0.25319855  0.25347486  0.25000000  1
  Cr  Cr2  1  0.00241812  1.00000000  0.49592232  1
  Cr  Cr3  1  0.25304668  0.25265342  0.75000000  1
  Ni  Ni4  1  0.00359458  0.50000000  0.00329449  1
  Ni  Ni5  1  0.25319855  0.74652514  0.25000000  1
  Ni  Ni6  1  0.00359458  0.50000000  0.49670551  1
  Cr  Cr7  1  0.25304668  0.74734658  0.75000000  1
  Ni  Ni8  1  0.49616577  0.00000000  0.00326542  1
  Cr  Cr9  1  0.74631346  0.25322964  0.25000000  1
  Ni  Ni10  1  0.49616577  0.00000000  0.49673458  1
  Cr  Cr11  1  0.74798605  0.25243348  0.75000000  1
  Ni  Ni12  1  0.49727680  0.50000000  0.00199967  1
  Cr  Cr13  1  0.74631346  0.74677036  0.25000000  1
  Ni  Ni14  1  0.49727680  0.50000000  0.49800033  1
  Cr  Cr15  1  0.74798605  0.74756652  0.75000000  1
" 
